model,dataset,image_name,image_size,time_encode,time_decode,compression_ratio
INN_VAE,S-BIAD634,normal_11.tif,1311278,0.4975571632385254,0.5664641857147217,134.03638965552489
INN_VAE,S-BIAD634,normal_12.tif,1311278,0.5882017612457275,0.5440285205841064,134.03638965552489
INN_VAE,S-BIAD634,normal_13.tif,1311278,0.6531939506530762,0.5932626724243164,134.03638965552489
INN_VAE,S-BIAD634,normal_14.tif,1311278,0.7032928466796875,0.5211403369903564,134.03638965552489
INN_VAE,S-BIAD634,normal_15.tif,1311278,0.6345343589782715,0.49228858947753906,134.03638965552489
INN_VAE,S-BIAD634,normal_16.tif,1311278,0.5379228591918945,0.4784815311431885,134.03638965552489
INN_VAE,S-BIAD634,normal_17.tif,1311278,0.5004310607910156,0.4751293659210205,134.03638965552489
INN_VAE,S-BIAD634,normal_18.tif,1311278,0.5343477725982666,0.4989616870880127,134.03638965552489
INN_VAE,S-BIAD634,normal_19.tif,1311278,0.5731797218322754,0.5423696041107178,134.03638965552489
INN_VAE,S-BIAD634,normal_2.tif,1311278,0.602250337600708,0.6120011806488037,134.1323649754501
INN_VAE,S-BIAD634,normal_20.tif,1311278,0.6215722560882568,0.5375730991363525,134.03638965552489
INN_VAE,S-BIAD634,normal_21.tif,1311278,0.5961310863494873,0.46178245544433594,134.03638965552489
INN_VAE,S-BIAD634,normal_22.tif,1311278,0.5741961002349854,0.45775628089904785,134.03638965552489
INN_VAE,S-BIAD634,normal_23.tif,1311278,0.628779411315918,0.4660923480987549,134.03638965552489
INN_VAE,S-BIAD634,normal_24.tif,1311278,0.5963644981384277,0.6178183555603027,134.03638965552489
INN_VAE,S-BIAD634,normal_25.tif,1311278,0.5703210830688477,0.4935333728790283,134.03638965552489
INN_VAE,S-BIAD634,normal_26.tif,1311278,0.5460681915283203,0.5088639259338379,134.03638965552489
INN_VAE,S-BIAD634,normal_27.tif,1311278,0.5461020469665527,0.5458834171295166,134.03638965552489
INN_VAE,S-BIAD634,normal_28.tif,1311278,0.6116766929626465,0.5385329723358154,134.03638965552489
INN_VAE,S-BIAD634,normal_29.tif,1311278,0.6238889694213867,0.5153207778930664,134.03638965552489
INN_VAE,S-BIAD634,normal_3.tif,1311278,0.6169910430908203,0.43405818939208984,134.1323649754501
INN_VAE,S-BIAD634,normal_30.tif,1311278,0.5950634479522705,0.5385229587554932,134.03638965552489
INN_VAE,S-BIAD634,normal_31.tif,1311278,0.6194343566894531,0.5224061012268066,134.03638965552489
INN_VAE,S-BIAD634,normal_32.tif,1311278,0.5272438526153564,0.6402871608734131,134.03638965552489
INN_VAE,S-BIAD634,normal_33.tif,1311278,0.6395647525787354,0.531296968460083,134.03638965552489
INN_VAE,S-BIAD634,normal_34.tif,1393214,0.7481653690338135,0.67514967918396,142.41173464172545
INN_VAE,S-BIAD634,normal_35.tif,1393214,0.8269264698028564,0.6211051940917969,142.41173464172545
INN_VAE,S-BIAD634,normal_36.tif,1393214,0.7862107753753662,0.5717880725860596,142.41173464172545
INN_VAE,S-BIAD634,normal_37.tif,1393214,0.5668742656707764,1.0781521797180176,142.41173464172545
INN_VAE,S-BIAD634,normal_38.tif,1393214,0.6228058338165283,0.7355217933654785,142.41173464172545
INN_VAE,S-BIAD634,normal_39.tif,1393214,1.3084373474121094,0.5391523838043213,142.41173464172545
INN_VAE,S-BIAD634,normal_4.tif,1311278,0.4983022212982178,0.500751256942749,134.1323649754501
INN_VAE,S-BIAD634,normal_40.tif,1393214,0.5456585884094238,1.1286742687225342,142.41173464172545
INN_VAE,S-BIAD634,normal_5.tif,1311278,0.6129846572875977,0.49878668785095215,134.1323649754501
INN_VAE,S-BIAD634,normal_6.tif,1311278,0.6891264915466309,0.5564444065093994,134.1323649754501
